ID,Cena
1363,83593.18746959319
1364,68980.8517884022
1365,38862.30032884646
1366,34784.9340250391
1367,53182.4065160399
1368,15304.025101866195
1369,97438.31894318521
1370,6501.194118134739
1371,55307.649096930465
1372,31403.986283653736
1373,21338.39944100058
1374,31828.08165001423
1375,174485.63321061883
1376,14986.93097705591
1377,162187.48595217045
1378,23689.871768828172
1379,137020.28675777442
1380,14818.126303009514
1381,75905.45232344179
1382,15426.696784637874
1383,39972.36585922346
1384,53400.17195106272
1385,21461.44431397734
1386,7495.967678725726
1387,157107.8554266429
1388,124557.27843546834
1389,80748.3665251152
1390,162563.08900608425
1391,251353.77027312756
1392,70298.8008250168
1393,226559.03291845057
1394,21979.17423506794
1395,95295.45393074589
1396,12706.555548103483
1397,39768.42566005543
1398,30881.58518051628
1399,144845.52187438426
1400,36359.78504150145
1401,73443.79465028715
1402,75472.29605142855
1403,60844.06864232672
1404,39711.584075357016
1405,17324.730479088776
1406,24462.605632853698
1407,147091.7812614307
1408,22228.909916542343
1409,200213.7227081034
1410,53380.13806500032
1411,78717.8324415672
1412,41535.78752630873
1413,145843.18619907796
1414,100865.64757187676
1415,99798.65781304851
1416,14420.25124616221
1417,7550.608123373772
1418,22046.653692890734
1419,9517.418729095427
1420,109519.58527724579
1421,40819.562911540525
1422,60252.59032564232
1423,44259.398592628655
1424,86827.84336310757
1425,62147.06584036034
1426,31223.384085880083
1427,210164.4565585043
1428,23876.458112596843
1429,13258.871852993887
1430,12576.671311226271
1431,21146.391017653117
1432,11887.777697158512
1433,46648.769894652476
1434,15974.431027789871
1435,129135.39217087389
1436,84540.21975580465
1437,16372.559722807235
1438,60299.529337030406
1439,11322.11786510227
1440,28535.012730661012
1441,6984.901972506149
1442,58215.520183309134
1443,14062.988825847468
1444,33811.56341384461
1445,42672.90296151261
1446,64553.00442199532
1447,53732.130200526655
1448,35664.42481847314
1449,297310.3604465912
1450,65866.24355733575
1451,177740.81886887862
1452,17209.281092612287
1453,145245.67479710316
1454,363240.6256126959
1455,392193.49252783955
1456,176875.89078857526
1457,42656.44025398436
1458,27105.920412606345
1459,79301.85912060997
1460,48729.88279638335
1461,52821.18600109467
1462,65939.31522294384
1463,49367.760492903326
1464,24007.523526735324
1465,21174.90753930051
1466,30563.11831676228
1467,29770.700226088025
1468,14015.413670249027
1469,56582.95180164443
1470,21565.547314115385
1471,201141.65580960028
1472,122800.9404206648
1473,35747.9230431971
1474,371646.3391195683
1475,25601.9330023236
1476,12667.700834151614
1477,57877.623384548315
1478,157825.51805138326
1479,113504.07511297094
1480,14292.49343067744
1481,81117.87848454497
1482,14880.188268186088
1483,13326.152691186197
1484,39985.57918246967
1485,305587.1280563327
1486,8191.323553813013
1487,13989.090089680694
1488,109123.77829162667
1489,284443.7136707992
1490,100915.16713700246
1491,8897.351928511363
1492,7056.086994829172
1493,30657.047078183008
1494,26461.60172343707
1495,13722.829019351993
1496,5073.074887616127
1497,91656.01857763523
1498,97045.07060604049
1499,73457.54327423045
1500,100437.84658103758
1501,45254.111827311484
1502,32941.716235573345
1503,114622.53097795077
1504,25962.58180161755
1505,57056.222666498164
1506,32987.65751761211
1507,45926.65525835084
1508,29867.256737426742
1509,14086.21355913007
1510,95785.31925638659
1511,33008.72328556078
1512,80737.06450395669
1513,16435.223753774615
1514,26212.375753421755
1515,32063.41551699831
1516,23872.111519091573
1517,12153.400742572121
1518,330792.5537572245
1519,34321.627249564954
1520,61825.03953028445
1521,141824.83555457386
1522,51095.322445206264
1523,24865.18309219593
1524,13835.191339909723
1525,185363.52568557192
1526,14849.858895421565
1527,30296.510058429325
1528,14017.627909464843
1529,86968.59370634724
1530,95373.21671096934
1531,63160.16870071354
1532,137544.50432317777
1533,22516.20659475791
1534,30656.930788285197
1535,52343.78664268193
1536,88677.85014532448
1537,60643.537107042444
1538,26747.672609335157
1539,13040.868510772323
1540,32070.224245972335
1541,29843.27158252626
1542,7590.167309730335
1543,17943.63527649878
1544,53435.3029881136
1545,46526.41385944628
1546,46847.86364281599
1547,32082.251524878608
1548,43573.55895197627
1549,19440.010612875118
1550,80784.88445613919
1551,43303.587722421486
1552,18415.426871745527
1553,49421.986429845136
1554,77230.69279927321
1555,38435.05079693894
1556,141330.9032999668
1557,41572.97044246764
1558,190394.7254786708
1559,62077.87599697356
1560,26732.32551342348
1561,13348.692876037914
1562,8084.779686146568
1563,23695.48631638582
1564,186371.70196399896
1565,237258.7268317605
1566,14181.840744730012
1567,24980.26064903144
1568,52408.84974414444
1569,69382.21928182548
1570,79372.45689100843
1571,19366.835956935083
1572,21167.453172694575
1573,24991.1483107776
1574,42027.912189459144
1575,30915.1690137829
1576,21203.520477689784
1577,30602.376971902773
1578,10086.467754801246
1579,51639.89281960026
1580,8389.267939662044
1581,25882.60733206238
1582,9055.327315487244
1583,5366.293416392879
1584,35141.989878176944
1585,70904.59330781574
1586,31042.204315260537
1587,29984.84206616701
1588,41417.637915199775
1589,182131.3692165937
1590,82719.72145712338
1591,33950.419503898396
1592,15785.554913036982
1593,38222.26068395866
1594,19997.290091896444
1595,9825.347031489911
1596,10579.799786391
1597,5467.653325879991
1598,59679.10313113765
1599,34102.1473071786
1600,96318.35590286944
1601,15918.407591803954
1602,100052.84886951158
1603,19928.83926674231
1604,13916.460839890087
1605,30517.77405295323
1606,30170.72831395123
1607,96484.64097908081
1608,23276.78271432864
1609,17493.73213578165
1610,9004.688474586635
1611,47644.904288638696
1612,41419.257911653
1613,67971.32041891837
1614,24289.205285549513
1615,33158.73461155072
1616,11899.314143213045
1617,36496.5614273333
1618,16497.534375826624
1619,29079.857559588705
1620,46152.08910796463
1621,39395.962550910896
1622,38017.36163850912
1623,24873.793676154513
1624,66883.0943563034
1625,37854.069086671145
1626,26418.025992895637
1627,139128.38463286991
1628,19736.37326649277
1629,48502.96329339801
1630,14141.61953081243
1631,9351.897072150095
1632,18856.65377509483
1633,73482.50398260677
1634,48858.61140303696
1635,13283.773361991325
1636,15592.016690315635
1637,48059.78037899124
1638,69104.77560787083
1639,10016.83180217413
1640,61039.731637546654
1641,59202.1454936619
1642,17955.33647735567
1643,10059.31872283094
1644,31864.247845634814
1645,85599.86829463569
1646,10743.063091093924
1647,58836.384763482165
1648,314202.3739713773
1649,29838.085687526505
1650,12553.0120780819
1651,11789.51861570235
1652,49307.1948358579
1653,58889.60065043488
1654,20587.658687470223
1655,21887.333000921903
1656,158197.7376006721
1657,14532.35901504446
1658,43620.989872227074
1659,112910.23648087156
1660,14384.357659315623
1661,62920.19510909862
1662,29466.345140999572
1663,24468.79899004247
1664,23528.838467051042
1665,21681.771942282005
1666,75329.17587523477
1667,11155.349396364445
1668,34482.26231027008
1669,20447.570735778612
1670,11526.198952498458
1671,274171.29229764495
1672,149297.50129599145
1673,39642.91260049222
1674,35137.12221735532
1675,28187.560199330892
1676,52783.65034137821
1677,50245.72455220234
1678,83799.05544310548
1679,32442.114333421825
1680,11434.991039287459
1681,56891.108819838155
1682,15561.908908520933
1683,12448.485785330893
1684,9618.114215758833
1685,140670.05427034703
1686,14621.888210546584
1687,109497.88740116933
1688,107702.51249628759
1689,20420.560782411874
1690,9816.98672531799
1691,25448.78667376368
1692,90041.73665684683
1693,46551.22003108901
1694,231616.46804435566
1695,88453.82915650103
1696,9906.10420326873
1697,191560.3774959692
1698,12859.924354129378
1699,82757.12493187744
1700,7723.578942075339
1701,52715.48966144396
1702,65020.749980528606
1703,17842.42576917316
1704,21587.251955595086
1705,18687.61168287649
1706,34717.625657338634
1707,24059.905910251324
1708,11300.754567443482
1709,46498.837672022404
1710,19658.399452544258
1711,21860.356493656713
1712,127157.99433351988
1713,27837.808818673864
1714,81662.6426699253
1715,19096.03618188341
1716,66831.5882288646
1717,23531.155917338114
1718,28743.42015817006
1719,81764.76605930523
1720,33369.51759424568
1721,4924.82002540068
1722,206430.86776852733
1723,36715.99264603402
1724,9690.091233068344
1725,25468.781047953205
1726,22276.131351320568
1727,82767.37864510244
1728,43539.90730177905
1729,30279.487900926004
1730,14593.350205915936
1731,24727.184568146968
1732,25781.84796598277
1733,15252.043157008657
1734,20172.50182802085
1735,22086.154674761132
1736,15681.020649955943
1737,43307.54052605232
1738,28932.98305237027
1739,53074.69787028961
1740,70791.87656503425
1741,81935.30279979932
1742,38002.88660704448
1743,147443.20209019675
1744,22491.047229791013
1745,171854.40150096102
1746,70185.17544337596
1747,36978.895029082174
1748,12703.846627120007
1749,21301.419363863275
1750,23528.657538727086
1751,33968.78897320218
1752,35809.97372702479
1753,26833.37706867344
1754,52311.72819665491
1755,110992.22768403002
1756,120698.94231442874
1757,85810.75432810049
1758,22125.12274118412
1759,234697.64269958824
1760,227821.32674291474
1761,42418.23623377851
1762,37603.85921301586
1763,14648.752095559988
1764,113502.64371302555
1765,11685.576745059576
1766,9929.854199495887
1767,25517.13631534712
1768,6856.901253620147
1769,121369.35458800032
1770,15589.021847588805
1771,36942.60728156864
1772,17615.677984330086
1773,141854.91846810415
1774,46303.777939213265
1775,75903.71243534934
1776,34259.29607624462
1777,213790.21975534278
1778,63734.40226860096
1779,48708.78217104382
1780,13290.049751123492
1781,70938.4332728493
1782,37142.55579929011
1783,32304.752990403096
1784,11864.452609470334
1785,61098.38294472492
1786,34988.980573925604
1787,51318.67837108474
1788,46087.751391995786
1789,120503.15551613791
1790,52634.36721768885
1791,9780.384330199537
1792,24717.001754930217
1793,56458.30081836891
1794,28062.5657613418
1795,252485.04120348455
1796,86750.10614215466
1797,30996.097165912186
1798,71367.44431664143
1799,52070.08363819999
1800,15964.31014337539
1801,181929.889393864
1802,11761.230588270051
1803,24001.728418014336
1804,37512.2339184105
1805,8344.602707030708
1806,16916.985847458458
1807,12813.408979115338
1808,16494.573978509263
1809,107129.25469517372
1810,20570.497148739174
1811,53410.642806445976
1812,17721.826089672995
1813,89269.38392313327
1814,56740.73559561817
1815,184256.22140134126
1816,225800.4156773874
1817,25540.248132833352
1818,15114.53732225541
1819,141675.36650181262
1820,82420.84658532604
1821,130488.87410121562
1822,199733.2082437826
1823,43285.029275368324
1824,60464.70339258338
1825,62916.57637434404
1826,35130.951584819464
1827,78518.89816746475
1828,15347.307249033174
1829,189829.75108556685
1830,24658.633284402942
1831,29518.86257106576
1832,39371.79312340661
1833,83281.3354282462
1834,90491.27246420078
1835,23529.376489841965
1836,76551.56123282296
1837,17429.903331943788
1838,118865.59412881699
1839,80012.8607386622
1840,67199.48847526102
1841,79033.40344272989
1842,104919.26066702622
1843,25500.928385311516
1844,42600.113259183854
1845,11702.863133591687
1846,76121.16188773971
1847,43227.108916419624
1848,190047.5805615435
1849,18189.857661247097
1850,58956.99281577697
1851,33752.955484820006
1852,42779.53479406081
1853,17164.07665173414
1854,114884.39446244168
1855,8142.118997504309
1856,15734.066680597914
1857,8111.644101103589
1858,32277.640106501043
1859,55104.02815221253
1860,55240.05696129048
1861,30431.762754653475
1862,20741.697189796254
1863,145297.8011658958
1864,98042.1559405392
1865,42716.9339085819
1866,303222.77965418255
1867,16897.11007478771
1868,28249.430727213516
1869,20124.86812758526
1870,113187.86641685401
1871,33995.539911685795
1872,246008.83626901204
1873,30821.965918087608
1874,19916.122548330273
1875,40569.87805587652
1876,89827.68065655856
1877,91751.00667166174
1878,44165.529562793956
1879,108036.35573228654
1880,160913.57671227327
1881,19643.809838604237
1882,104200.17810926058
1883,12218.296578856784
1884,73340.08230169363
1885,9713.060560424603
1886,40249.5502705246
1887,74874.24043697279
1888,14947.24493093085
1889,51515.17628367504
1890,75919.59343157068
1891,81705.71991591659
1892,20907.886793514117
1893,98465.84498256583
1894,50476.10750658649
1895,23893.70750204781
1896,23714.455705493903
1897,41192.6324230945
1898,83541.55069962326
1899,76649.46692135026
1900,28720.57549616753
1901,110981.94637478325
1902,11471.056334381152
1903,46105.7721221468
1904,25517.021943845237
1905,47268.73278966979
1906,23320.695942549675
1907,17000.278863589454
1908,41435.17516852592
1909,19134.726895052725
1910,47077.81685648218
1911,26085.150046807434
1912,37800.845757877134
1913,24375.133518409642
1914,35735.61334941131
1915,125955.17990541495
1916,114843.78771283507
1917,5719.870661097732
1918,59472.1173523034
1919,14899.15368667411
1920,53371.496803953654
1921,39052.23224041221
1922,27277.08883484958
1923,6876.9161581975795
1924,28467.61976750546
1925,8567.058479324332
1926,12443.137999144188
1927,201315.14680853323
1928,23927.707039121433
1929,6586.763132358585
1930,103156.21949544897
1931,287521.84159996803
1932,142755.32790157504
1933,22074.886670126787
1934,9760.47317969624
1935,28306.990975854333
1936,8306.40692313535
1937,279254.64307913417
1938,383393.7322089391
1939,27280.615695240715
1940,32692.35721998093
1941,27336.539091718834
1942,41812.5588293158
1943,27227.530112016433
1944,21976.234855867035
1945,31601.870240961376
1946,99328.43845236122
1947,22334.386710941577
1948,109917.40490826762
1949,182830.3094954285
1950,19673.789435120667
1951,33402.29014833268
1952,43858.918216062615
1953,11837.932686658241
1954,36344.05365510843
1955,133983.43715828448
1956,26649.552983058387
1957,67350.10958874575
1958,6228.912806163281
1959,41663.141646633245
1960,45680.54323249848
1961,12528.30147040674
1962,72348.42561954814
1963,8549.081362785608
1964,15381.086731116642
1965,63565.33534128832
1966,256062.24398034092
1967,10906.21729523892
1968,42081.26385193204
1969,39854.54304222096
